,0,1
3029,1.982,2.01
3030,1.4350000000000003,1.39
3031,1.8739999999999999,1.85
3032,1.662857142857143,1.58
3033,1.24,1.34
3034,1.586,1.57
3035,1.1216666666666668,1.45
3036,2.085,2.43
3037,1.336,1.32
3038,1.388,1.14
3039,1.662857142857143,1.81
3040,0.9577777777777778,0.79
3041,2.04875,1.98
3042,1.105,1.12
3043,0.7455555555555555,0.7
3044,0.526,0.57
3045,2.115,2.18
3046,0.96125,0.98
3047,0.8416666666666667,0.84
3048,1.262,0.98
3049,1.1766666666666667,1.24
3050,0.986,1.02
3051,1.2639999999999998,1.2
3052,1.2585714285714287,1.53
3053,0.712,0.72
3054,1.106,1.14
3055,1.404,1.03
3056,2.114,2.38
3057,0.8377777777777777,0.76
3058,1.445,0.97
3059,1.3125000000000002,1.23
3060,2.1016666666666666,2.31
3061,1.6637499999999998,2.1
3062,1.0314285714285716,1.07
3063,1.6742857142857144,1.61
3064,1.8399999999999999,1.81
3065,1.6316666666666666,1.56
3066,1.8242857142857143,2.07
3067,1.38875,1.54
3068,1.455714285714286,1.43
3069,1.7916666666666667,1.68
3070,1.33,1.22
3071,1.5175,1.37
3072,1.3920000000000001,1.38
3073,1.274,1.24
3074,1.3175,1.18
3075,1.0842857142857143,0.93
3076,1.7866666666666668,1.8
3077,1.292,1.3
3078,1.77,1.82
3079,0.7983333333333333,0.79
3080,1.3316666666666668,1.18
3081,1.14875,1.24
3082,0.5444444444444445,0.56
3083,2.295714285714286,2.13
3084,1.1800000000000002,1.34
3085,1.578,1.51
3086,2.1887499999999998,2.15
3087,1.67375,1.69
3088,0.8716666666666667,0.82
3089,0.9042857142857142,0.79
3090,1.5379999999999998,1.51
3091,2.205,1.74
3092,2.6887499999999998,1.94
3093,1.1925,1.18
3094,1.4333333333333333,1.71
3095,1.6266666666666667,1.58
3096,1.3940000000000001,1.39
3097,1.5271428571428571,1.57
3098,1.95,2.0
3099,1.584,1.63
3100,0.8416666666666667,0.8
3101,1.34,1.38
3102,0.9280000000000002,1.15
3103,1.3885714285714283,1.14
3104,1.597777777777778,1.58
3105,1.0914285714285716,1.03
3106,1.02125,0.96
3107,1.1855555555555555,1.18
3108,1.376,1.43
3109,1.202,1.23
3110,1.814,1.59
3111,1.6437500000000003,1.25
3112,1.418,1.47
3113,1.8414285714285714,1.77
3114,1.155,1.18
3115,1.2122222222222223,1.39
3116,1.44625,1.23
3117,1.6199999999999999,1.76
3118,1.3814285714285715,1.33
3119,1.597777777777778,1.7
3120,1.0699999999999998,1.23
3121,1.846,1.79
3122,1.3075,1.29
3123,1.9739999999999998,1.61
3124,0.98,1.0
3125,1.2819999999999998,1.28
3126,0.8777777777777778,0.92
3127,1.6020000000000003,1.23
3128,1.4757142857142858,1.43
3129,1.7933333333333332,1.75
3130,1.1442857142857144,1.03
3131,1.2719999999999998,1.15
3132,1.772857142857143,1.61
3133,1.4280000000000002,1.32
3134,1.5239999999999998,1.55
3135,1.356,1.37
3136,1.8414285714285714,1.73
3137,1.25,1.3
3138,0.9171428571428571,0.94
3139,1.184,1.49
3140,1.9855555555555557,1.92
3141,1.8679999999999999,1.69
3142,1.428,1.51
3143,1.8355555555555556,1.79
3144,1.4542857142857142,1.47
3145,1.8312499999999998,1.79
3146,1.176,1.05
3147,1.0733333333333333,1.49
3148,1.1275,1.21
3149,0.7400000000000001,0.77
3150,1.3760000000000001,1.45
3151,1.0080000000000002,0.89
3152,1.0025000000000002,0.99
3153,2.6260000000000003,2.49
3154,1.4871428571428573,1.5
3155,1.1,0.96
3156,2.6887499999999998,2.59
3157,1.2585714285714287,1.57
3158,1.6255555555555554,1.51
3159,1.9233333333333331,1.81
3160,1.612,1.65
3161,1.472,1.37
3162,0.758888888888889,0.74
3163,1.4216666666666666,1.43
3164,1.64,1.26
3165,1.6600000000000001,1.25
3166,1.1983333333333333,1.21
3167,1.292,0.93
3168,1.1342857142857141,1.14
3169,1.2342857142857144,1.24
3170,1.3199999999999998,1.25
3171,1.0175,0.63
3172,1.6619999999999997,1.54
3173,1.466,1.47
3174,1.2783333333333333,1.26
3175,1.3383333333333332,1.38
3176,1.8080000000000003,1.66
3177,1.7885714285714287,1.49
3178,1.24375,1.1
3179,2.027142857142857,2.28
3180,0.8412499999999999,0.75
3181,1.1275,1.22
3182,0.5499999999999999,0.64
3183,1.2033333333333334,1.18
3184,1.262857142857143,1.16
3185,1.4542857142857142,1.56
3186,1.682,1.76
3187,1.7722222222222221,1.63
3188,0.61,0.56
3189,0.9275,1.12
3190,1.59,1.62
3191,1.0716666666666668,0.99
3192,1.1300000000000001,1.28
3193,1.5271428571428571,1.41
3194,1.2577777777777777,1.44
3195,1.2200000000000002,1.0
3196,1.4242857142857142,1.5
3197,1.318,1.46
3198,1.8171428571428572,1.59
3199,1.4400000000000002,1.41
3200,1.6333333333333335,1.86
3201,1.046,1.5
3202,1.7357142857142858,1.49
3203,1.2566666666666666,1.14
3204,1.3875,1.41
3205,1.3533333333333333,1.31
3206,1.1239999999999999,1.19
3207,1.21,1.24
3208,1.336,1.62
3209,1.112,1.17
3210,1.6271428571428572,1.84
3211,1.5216666666666665,1.57
3212,1.3114285714285714,1.18
3213,1.818,1.95
3214,1.275714285714286,1.45
3215,0.8983333333333334,0.77
3216,1.6625,1.53
3217,2.034,1.91
3218,1.0016666666666667,0.95
3219,1.2839999999999998,1.53
3220,1.2988888888888888,1.22
3221,1.5683333333333334,1.6
3222,1.44,1.25
3223,1.432,1.71
3224,1.2962500000000001,1.39
3225,1.366,1.47
3226,1.8716666666666668,1.95
3227,1.964,1.9
3228,1.4179999999999997,1.42
3229,1.5683333333333334,1.43
3230,2.23,2.33
3231,1.6442857142857144,1.58
3232,2.101666666666667,1.55
3233,1.425,1.47
3234,1.625,1.83
3235,1.722,1.33
3236,1.2533333333333332,1.14
3237,1.23875,1.24
3238,1.5719999999999998,1.61
3239,1.3587500000000001,1.46
3240,1.5683333333333334,1.43
3241,1.2766666666666666,1.13
3242,1.2977777777777777,1.33
3243,0.6783333333333333,0.58
3244,0.8675,0.93
3245,1.135,1.08
3246,1.4816666666666667,1.53
3247,1.9233333333333331,1.58
3248,1.8755555555555554,1.85
3249,1.1480000000000001,1.15
3250,1.4483333333333333,1.48
3251,1.3025,1.28
3252,1.8716666666666668,1.75
3253,1.24625,1.19
3254,0.7883333333333334,0.95
3255,0.795,0.74
3256,1.9562499999999998,1.89
3257,0.9275,0.96
3258,2.0733333333333333,1.81
3259,1.05,1.12
3260,2.114,2.37
3261,1.6011111111111112,1.69
3262,1.1155555555555556,1.21
3263,0.9199999999999999,0.94
3264,2.0380000000000003,2.02
3265,1.3316666666666668,1.25
3266,1.1157142857142857,1.02
3267,1.1540000000000001,1.26
3268,1.4333333333333333,1.63
3269,1.9214285714285713,1.82
3270,2.1,2.1
3271,1.491666666666667,1.19
3272,1.4533333333333331,1.46
3273,1.5459999999999998,1.69
3274,1.206,1.26
3275,1.5183333333333333,1.41
3276,1.5,1.4
3277,1.1633333333333333,1.14
3278,1.0842857142857143,1.24
3279,2.2375,2.4
3280,1.064,0.95
3281,1.6066666666666667,1.71
3282,1.5455555555555556,1.63
3283,0.9719999999999999,1.04
3284,1.51125,1.4
3285,2.3880000000000003,2.43
3286,1.366,1.34
3287,1.8185714285714287,1.58
3288,0.95,0.83
3289,1.17,0.98
3290,1.034,0.98
3291,1.7633333333333334,1.53
3292,1.1275,0.99
3293,1.298,1.44
3294,2.0757142857142856,2.09
3295,1.5099999999999998,1.44
3296,1.0733333333333333,1.15
3297,1.8549999999999998,1.67
3298,1.4871428571428573,1.45
3299,1.2825,1.64
3300,0.9960000000000001,0.99
3301,1.9916666666666665,1.91
3302,1.8242857142857143,1.72
3303,1.2825,1.25
3304,0.8888888888888891,0.91
3305,1.735,1.8
3306,1.2079999999999997,1.28
3307,1.766,1.63
3308,1.54,1.54
3309,1.3199999999999998,1.49
3310,1.16,1.02
3311,1.0999999999999999,1.26
3312,2.7062500000000003,2.62
3313,1.4714285714285713,1.46
3314,0.8560000000000001,0.73
3315,1.8062500000000001,1.74
3316,1.4266666666666667,1.74
3317,1.5239999999999998,1.48
3318,2.07625,2.14
3319,0.8640000000000001,0.9
3320,2.5066666666666664,2.83
3321,1.7216666666666667,1.79
3322,1.5633333333333335,1.52
3323,1.025,1.19
3324,1.04,1.01
3325,1.22,1.19
3326,1.3275,1.37
3327,1.2600000000000002,1.32
3328,0.982,0.99
3329,1.372,1.34
3330,0.9650000000000001,1.0
3331,1.6619999999999997,1.69
3332,0.96125,0.88
3333,1.4266666666666667,1.78
3334,1.43,1.44
3335,1.0000000000000002,1.01
3336,0.7122222222222221,0.7
3337,1.47,1.42
3338,1.4400000000000002,1.49
3339,1.1385714285714286,1.08
3340,1.8933333333333333,1.57
3341,0.7522222222222221,0.69
3342,1.45125,1.45
3343,1.752857142857143,1.79
3344,0.9349999999999999,1.0
3345,1.28,1.29
3346,1.2155555555555555,1.18
3347,1.3971428571428572,1.52
3348,1.4783333333333335,1.68
3349,1.1222222222222222,1.98
3350,1.9739999999999998,2.17
3351,1.8679999999999999,1.88
3352,1.3216666666666668,0.98
3353,1.9260000000000002,1.87
3354,1.9240000000000002,2.2
3355,1.075,1.15
3356,1.612,1.35
3357,1.57875,1.65
3358,1.0533333333333335,1.01
3359,0.7999999999999999,0.7
3360,1.408,1.31
3361,2.04875,1.81
3362,1.8125,2.08
3363,1.145,1.12
3364,1.5866666666666667,1.24
3365,0.9724999999999999,1.32
3366,1.03,1.08
3367,0.7400000000000001,0.77
3368,1.2122222222222223,1.01
3369,1.074,0.93
3370,1.616,1.76
3371,1.3985714285714288,1.45
3372,1.0699999999999998,0.88
3373,1.61,1.71
3374,1.7550000000000003,1.77
3375,1.5533333333333335,1.44
3376,1.3099999999999998,1.36
3377,1.33,2.34
3378,1.2875,1.14
3379,1.2333333333333332,1.49
3380,0.9259999999999999,0.91
3381,0.9683333333333334,0.99
3382,1.0522222222222224,1.07
3383,1.0614285714285716,1.1
3384,1.742857142857143,1.82
3385,1.8379999999999999,2.07
3386,1.1437499999999998,1.42
3387,1.5080000000000002,1.69
3388,1.15,1.27
3389,1.5616666666666668,1.62
3390,0.8185714285714285,0.84
3391,2.115,2.26
3392,1.5425,1.55
3393,1.2740000000000002,1.06
3394,1.0271428571428571,0.83
3395,1.5425,1.51
3396,1.8016666666666667,2.14
3397,1.157142857142857,1.08
3398,1.081111111111111,0.86
3399,1.7216666666666667,1.69
3400,1.9466666666666665,2.25
3401,2.2119999999999997,1.74
3402,1.75375,1.86
3403,1.178,1.22
3404,0.8442857142857142,0.89
3405,1.584,1.49
3406,2.027142857142857,2.14
3407,1.38625,1.54
3408,2.6,2.58
3409,1.8050000000000002,1.89
3410,1.82,1.81
3411,1.0387499999999998,0.96
3412,2.184,2.17
3413,0.9971428571428571,1.07
3414,1.472,1.5
3415,1.8062500000000001,1.8
3416,1.1342857142857141,1.13
3417,0.876,0.91
3418,1.6785714285714286,1.74
3419,1.0671428571428572,0.99
3420,1.7500000000000002,1.55
3421,1.7750000000000001,1.96
3422,1.6779999999999997,1.54
3423,1.915,1.9
3424,1.1333333333333333,1.26
3425,0.975,0.94
3426,1.0455555555555556,1.01
3427,1.766,1.76
3428,1.162857142857143,1.18
3429,0.86,0.9
3430,0.8333333333333335,0.66
3431,0.9339999999999999,1.04
3432,1.6614285714285715,1.84
3433,1.2600000000000002,1.22
3434,1.0577777777777777,1.46
3435,1.056,1.45
3436,2.606,2.86
3437,1.6220000000000003,1.54
3438,1.262,1.78
3439,1.7075,1.39
3440,1.4785714285714284,1.39
3441,0.9719999999999999,0.88
3442,1.722,1.68
3443,2.291111111111111,2.06
3444,1.9274999999999998,1.85
3445,1.71,1.68
3446,1.0733333333333335,1.08
3447,1.6785714285714286,1.6
3448,1.3485714285714285,1.27
3449,1.6333333333333335,1.73
3450,1.1260000000000001,1.06
3451,1.3399999999999999,1.34
3452,1.6760000000000002,1.81
3453,1.652222222222222,2.04
3454,0.87,0.85
3455,1.3099999999999998,1.02
3456,1.5500000000000003,1.57
3457,2.538571428571429,2.36
3458,1.597777777777778,1.53
3459,1.1344444444444446,1.18
3460,1.0633333333333335,1.12
3461,1.6940000000000002,1.6
3462,1.6744444444444446,1.53
3463,1.6283333333333336,1.59
3464,1.185,1.18
3465,1.7500000000000002,1.92
3466,1.786,1.9
3467,1.2916666666666667,1.21
3468,1.745,1.48
3469,1.1759999999999997,1.17
3470,1.662857142857143,1.77
3471,1.2166666666666666,1.15
3472,1.612,1.59
3473,1.6940000000000002,1.66
3474,1.1480000000000001,1.27
3475,1.2716666666666667,1.17
3476,1.24,1.37
3477,1.016,0.96
3478,1.08375,1.44
3479,2.5066666666666664,2.7
3480,1.1540000000000001,1.19
3481,1.7950000000000002,1.78
3482,1.11,1.12
3483,0.9888888888888889,0.9
3484,1.60375,1.74
3485,0.938,0.81
3486,0.9600000000000002,0.99
3487,2.126666666666667,2.02
3488,0.86,1.39
3489,1.234,1.25
3490,1.1219999999999999,0.97
3491,1.616,1.31
3492,1.0671428571428572,0.84
3493,1.168,1.25
3494,2.4066666666666667,2.52
3495,1.6500000000000004,1.94
3496,1.2740000000000002,1.32
3497,1.476,1.36
3498,1.084,1.11
3499,1.8933333333333333,1.6
3500,0.7999999999999999,0.76
3501,2.21,2.23
3502,1.312,1.04
3503,1.2033333333333334,0.99
3504,1.1342857142857141,1.05
3505,0.8416666666666667,1.49
3506,1.2819999999999998,1.67
3507,0.8857142857142858,0.98
3508,1.67375,1.96
3509,2.7062500000000003,2.64
3510,1.4122222222222223,1.59
3511,0.7983333333333333,0.75
3512,2.232,1.76
3513,1.2950000000000002,1.26
3514,1.0166666666666666,1.06
3515,1.6785714285714286,1.79
3516,1.128,1.01
3517,2.3320000000000003,2.36
3518,1.022,0.98
3519,1.43,1.39
3520,1.0939999999999999,0.98
3521,1.051111111111111,0.91
3522,1.82,1.91
3523,1.472,1.6
3524,0.6725,0.7
3525,1.4759999999999998,1.51
3526,1.294,1.32
3527,1.0266666666666666,1.23
3528,1.0239999999999998,0.85
3529,1.4899999999999998,1.49
3530,0.9480000000000001,1.13
3531,2.5566666666666666,2.38
3532,1.2274999999999998,1.15
3533,1.5,1.38
3534,1.3940000000000001,1.23
3535,1.3880000000000001,1.45
3536,1.1437499999999998,1.06
3537,1.8544444444444446,2.02
3538,1.6416666666666668,1.63
3539,2.0300000000000002,2.13
3540,0.8377777777777777,1.08
3541,1.3514285714285716,1.98
3542,1.034,0.95
3543,1.306,1.19
3544,1.0614285714285716,1.07
3545,1.4399999999999997,1.66
3546,1.09,1.08
3547,1.434,1.33
3548,1.597777777777778,1.36
3549,1.012,0.99
3550,1.58,1.69
3551,1.8414285714285714,1.75
3552,1.026,0.97
3553,1.4316666666666666,1.44
3554,1.2655555555555555,1.23
3555,1.6760000000000002,1.57
3556,1.1214285714285714,1.16
3557,1.2325,1.24
3558,0.982,1.09
3559,1.4899999999999998,1.43
3560,1.3066666666666666,0.99
3561,1.0577777777777777,1.31
3562,1.4916666666666665,1.69
3563,1.0757142857142856,1.07
3564,1.4785714285714284,1.19
3565,1.634,1.75
3566,1.754,1.84
3567,1.57375,1.34
3568,0.93,0.79
3569,1.4940000000000002,1.55
3570,1.1816666666666666,1.19
3571,1.555,1.43
3572,1.1985714285714286,1.19
3573,1.472,1.6
3574,1.366,1.44
3575,1.9912499999999997,1.97
3576,1.764,1.79
3577,1.5100000000000002,1.68
3578,1.3900000000000001,1.33
3579,1.4533333333333331,1.41
3580,1.7020000000000004,1.51
3581,1.198,1.06
3582,0.9275,0.98
3583,1.5085714285714287,1.41
3584,2.524,1.92
3585,1.6975,1.63
3586,1.3139999999999998,1.25
3587,1.4625000000000001,1.61
3588,1.8679999999999999,1.93
3589,1.5525,1.9
3590,0.61,0.61
3591,1.6577777777777778,1.64
3592,1.7766666666666666,1.74
3593,0.7749999999999999,0.86
3594,0.8888888888888891,0.91
3595,0.8585714285714285,1.18
3596,1.1759999999999997,1.43
3597,2.3880000000000003,1.92
3598,1.7079999999999997,1.61
3599,1.5662500000000001,1.66
3600,1.586,1.61
3601,1.3971428571428572,1.34
3602,0.9585714285714285,1.0
3603,0.9259999999999999,0.94
3604,1.298,1.25
3605,2.0166666666666666,1.89
3606,1.8966666666666667,1.97
3607,1.9562499999999998,1.83
3608,1.4133333333333333,1.2
3609,1.012,1.02
3610,2.0662499999999997,2.01
3611,1.2879999999999998,1.22
3612,0.96125,1.0
3613,1.7750000000000001,1.79
3614,2.0662499999999997,2.04
3615,1.6199999999999999,1.49
3616,0.9733333333333333,1.0
3617,1.2988888888888888,1.22
3618,0.9585714285714287,0.94
3619,1.8842857142857146,1.61
3620,2.0380000000000003,2.33
3621,1.2085714285714286,1.06
3622,1.03,0.94
3623,1.82125,1.87
3624,1.4533333333333331,1.44
3625,1.9242857142857142,1.85
3626,1.3216666666666668,1.38
3627,1.2774999999999999,1.3
3628,1.9274999999999998,1.85
3629,1.14375,1.02
3630,1.178,1.25
3631,1.3419999999999999,1.19
3632,1.054,0.98
3633,1.4183333333333332,1.86
3634,1.982,2.07
3635,1.044,1.07
3636,1.4783333333333335,1.39
3637,0.994,1.02
3638,1.8359999999999999,1.84
3639,1.308,1.29
3640,1.442857142857143,1.2
3641,1.8414285714285714,2.06
3642,2.2533333333333334,2.15
3643,1.746,1.78
3644,1.1775,1.3
3645,1.1480000000000001,1.27
3646,1.6311111111111112,1.67
3647,0.61,0.59
3648,1.611111111111111,1.92
3649,2.396,1.79
3650,2.3880000000000003,1.88
3651,0.8416666666666667,0.81
3652,1.8240000000000003,2.01
3653,1.078,1.02
3654,1.4100000000000001,1.53
3655,1.081111111111111,0.93
3656,1.7637500000000002,1.67
3657,1.025,1.05
3658,0.8442857142857142,0.88
3659,1.0314285714285716,0.96
3660,1.096,1.03
3661,1.2933333333333332,1.33
3662,1.046,1.04
3663,1.6466666666666665,2.15
3664,0.9471428571428573,0.96
3665,1.52,1.58
3666,1.4179999999999997,1.54
3667,1.51125,1.48
3668,1.3439999999999999,1.4
3669,1.6442857142857144,1.5
3670,1.6822222222222223,1.63
3671,1.634,1.67
3672,0.9275,0.81
3673,1.5260000000000002,1.6
3674,1.292,1.37
3675,2.6987500000000004,2.68
3676,0.8533333333333334,0.81
3677,1.2825,1.13
3678,2.005,1.67
3679,0.9650000000000001,1.08
3680,1.31,1.36
3681,0.71,0.84
3682,0.834,1.14
3683,1.2485714285714287,1.02
3684,1.752857142857143,1.34
3685,1.8316666666666668,1.92
3686,1.7559999999999998,1.91
3687,1.0999999999999999,1.12
3688,1.625714285714286,1.56
3689,1.6220000000000003,1.18
3690,1.4759999999999998,1.58
3691,1.9199999999999997,1.95
3692,1.0885714285714285,1.59
3693,1.932,2.05
3694,1.5379999999999998,1.39
3695,2.2183333333333333,2.3
3696,1.7077777777777776,1.57
3697,0.9683333333333334,0.98
3698,2.6,2.73
3699,1.7579999999999998,1.78
3700,1.526666666666667,1.51
3701,1.69875,1.9
3702,0.6875,0.67
3703,1.5566666666666666,1.46
3704,0.818,1.0
3705,1.0183333333333333,0.98
3706,1.2337500000000001,1.41
3707,1.108,1.13
3708,0.96125,1.03
3709,0.8457142857142858,0.76
3710,1.26,1.09
3711,1.086,1.14
3712,1.1019999999999999,1.11
3713,1.1922222222222223,1.0
3714,1.5733333333333333,1.38
3715,1.0671428571428572,1.2
3716,1.0879999999999999,0.99
3717,1.6085714285714285,1.6
3718,1.38875,1.45
3719,2.273333333333333,2.67
3720,1.26,1.12
3721,1.3733333333333333,1.33
3722,1.7957142857142856,1.69
3723,2.0662499999999997,2.06
3724,1.4400000000000002,1.4
3725,1.638,1.42
3726,1.6742857142857144,1.7
3727,1.5455555555555556,1.62
3728,1.1260000000000001,1.13
3729,1.67,1.78
3730,1.4800000000000002,1.36
3731,2.1719999999999997,2.07
3732,2.4066666666666667,2.4
3733,1.34,1.36
3734,1.625,1.86
3735,1.4757142857142858,1.58
3736,1.142,1.1
3737,1.348888888888889,1.26
3738,1.0080000000000002,0.89
3739,0.8979999999999999,0.75
3740,0.7066666666666667,0.91
3741,0.9199999999999999,0.8
3742,2.7012500000000004,1.8
3743,0.8333333333333335,0.98
3744,1.168,1.23
3745,1.0800000000000003,0.99
3746,1.418,1.49
3747,0.96,0.92
3748,1.7399999999999998,1.71
3749,1.652,1.7
3750,1.16625,1.15
3751,1.048,1.03
3752,1.0042857142857142,1.22
3753,1.6757142857142857,1.64
3754,1.652222222222222,2.04
3755,1.3925,1.45
3756,1.8499999999999999,1.92
3757,1.6940000000000002,1.83
3758,1.5820000000000003,1.65
3759,1.3366666666666667,1.34
3760,1.3940000000000001,1.5
3761,1.814,1.79
3762,0.8983333333333334,0.98
3763,1.766,2.03
3764,1.9199999999999997,1.92
3765,1.1466666666666665,1.22
3766,1.814,1.64
3767,0.8400000000000001,0.77
3768,1.4899999999999998,1.63
3769,1.5533333333333335,1.64
3770,2.5916666666666663,1.6
3771,0.986,0.98
3772,1.7099999999999997,1.71
3773,0.9144444444444445,0.75
3774,1.5733333333333333,1.68
3775,1.2616666666666667,1.13
3776,2.394285714285714,1.91
3777,0.8983333333333334,1.05
3778,1.23875,1.3
3779,1.1385714285714286,1.16
3780,1.372,1.03
3781,1.012,1.1
3782,1.9714285714285715,1.97
3783,1.4577777777777774,1.36
3784,1.3388888888888888,1.58
3785,1.8939999999999997,1.88
3786,1.0066666666666666,1.05
3787,1.4483333333333333,1.31
3788,1.284,1.19
3789,1.7414285714285715,1.52
3790,1.4266666666666667,1.39
3791,1.457142857142857,1.74
3792,1.6300000000000001,1.66
3793,1.11625,1.3
3794,1.086,1.2
3795,1.8237500000000002,1.83
3796,1.7433333333333332,1.74
3797,1.778,2.18
3798,1.7916666666666667,2.18
3799,1.202,1.5
3800,1.0387499999999998,1.3
3801,1.598,2.11
3802,1.555,1.59
3803,1.1433333333333333,1.15
3804,1.7579999999999998,1.57
3805,1.15,1.26
3806,0.9960000000000001,0.91
3807,1.1342857142857141,1.17
3808,2.1,2.1
3809,1.076,0.94
3810,0.8166666666666668,0.77
3811,1.0485714285714285,0.92
3812,1.7099999999999997,1.32
3813,1.4483333333333333,1.4
3814,0.9333333333333335,0.88
3815,1.2233333333333334,1.24
3816,0.836,1.06
3817,2.46,2.1
3818,1.466,1.5
3819,1.5033333333333332,1.49
3820,1.27,1.33
3821,1.5100000000000002,1.69
3822,1.088,0.89
3823,1.24,1.5
3824,1.7579999999999998,1.8
3825,1.436,1.39
3826,1.7633333333333334,1.67
3827,0.9099999999999999,0.79
3828,1.458,1.35
3829,1.43,1.45
3830,1.6383333333333336,1.56
3831,0.9333333333333335,1.4
3832,1.3885714285714283,1.19
3833,1.554,2.18
3834,1.3685714285714285,1.35
3835,1.1019999999999999,1.07
3836,1.8842857142857146,1.59
3837,1.15,1.18
3838,1.14375,1.54
3839,0.748,0.78
3840,1.6044444444444443,1.61
3841,0.7883333333333334,1.06
3842,1.4966666666666668,1.47
3843,1.8819999999999997,1.91
3844,1.3814285714285715,1.49
3845,1.075,1.11
3846,1.3150000000000002,1.32
3847,1.1633333333333333,1.04
3848,1.2011111111111112,1.51
3849,0.9719999999999999,0.97
3850,1.8355555555555556,1.75
3851,1.82,1.82
3852,1.1219999999999999,1.72
3853,1.272,1.26
3854,0.7999999999999999,0.86
3855,1.3583333333333334,1.4
3856,1.8679999999999999,1.82
3857,1.6400000000000001,1.34
3858,1.41,1.62
3859,1.611111111111111,1.48
3860,1.1557142857142857,1.13
3861,1.9233333333333331,1.75
3862,1.217142857142857,1.49
3863,1.8499999999999999,1.62
3864,1.3366666666666667,1.3
3865,1.356,1.06
3866,1.0177777777777777,1.06
3867,1.472,1.6
3868,1.5260000000000002,1.72
3869,1.8237500000000002,1.83
3870,1.09,0.96
3871,1.718,1.73
3872,1.151111111111111,1.17
3873,1.735,1.65
3874,1.157142857142857,1.12
3875,0.8560000000000001,1.38
3876,1.8379999999999999,1.63
3877,0.778,0.99
3878,1.44625,1.53
3879,1.3485714285714285,0.98
3880,1.3983333333333334,1.32
3881,1.615,1.59
3882,2.316,2.37
3883,1.668,1.55
3884,2.2514285714285713,1.75
3885,1.2639999999999998,1.35
3886,2.034,1.81
3887,1.5814285714285714,1.52
3888,0.8716666666666667,0.88
3889,2.12,2.35
3890,1.745,1.67
3891,0.942,0.93
3892,1.738,1.69
3893,0.9600000000000002,0.98
3894,2.2375,2.24
3895,1.735,1.73
3896,1.4649999999999999,1.32
3897,0.702,0.62
3898,1.4940000000000002,1.69
3899,1.8200000000000003,1.67
3900,1.252,1.24
3901,1.5250000000000004,1.56
3902,0.6950000000000002,0.68
3903,1.07,1.08
3904,1.3388888888888888,1.22
3905,0.9816666666666668,0.97
3906,1.2783333333333333,1.2
3907,2.5066666666666664,1.84
3908,1.71,1.87
3909,1.445,1.51
3910,1.2000000000000002,1.2
3911,1.15,1.59
3912,1.5250000000000001,1.53
3913,1.135,1.09
3914,1.745,1.9
3915,0.9585714285714285,0.78
3916,1.2600000000000002,1.35
3917,1.3166666666666667,1.36
3918,1.754,1.91
3919,1.7566666666666668,1.72
3920,1.8316666666666668,1.16
3921,1.8414285714285714,1.74
3922,0.976,1.03
3923,1.2085714285714286,1.11
3924,1.3875,1.45
3925,1.2966666666666666,1.3
3926,1.2816666666666665,1.3
3927,1.4914285714285715,1.63
3928,2.0757142857142856,2.05
3929,0.9600000000000002,1.15
3930,2.1733333333333333,1.99
3931,1.2633333333333334,1.53
3932,1.17,1.11
3933,1.086,1.16
3934,1.7399999999999998,1.76
3935,0.9957142857142858,0.83
3936,1.3214285714285714,1.38
3937,1.4516666666666664,1.21
3938,1.6011111111111112,1.59
3939,1.1125,0.93
3940,1.175,0.91
3941,1.1599999999999997,1.09
3942,1.6957142857142855,1.59
3943,1.7550000000000003,1.82
3944,0.99125,1.29
3945,1.218,1.42
3946,1.5057142857142858,1.27
3947,1.012,1.06
3948,1.1766666666666667,1.19
3949,1.03,1.03
3950,1.27625,1.18
3951,1.472,1.46
3952,1.3139999999999998,1.12
3953,0.8412499999999999,0.79
3954,1.1383333333333334,1.12
3955,1.5455555555555556,1.56
3956,0.7566666666666667,0.94
3957,1.2325,1.13
3958,1.03,1.08
3959,1.2085714285714286,1.68
3960,1.5525,1.64
3961,1.1385714285714286,1.06
3962,1.7766666666666666,1.88
3963,0.9774999999999999,0.97
3964,1.0085714285714287,1.0
3965,1.8999999999999997,2.03
3966,1.4574999999999998,1.57
3967,1.68,1.68
3968,0.778,0.98
3969,0.9049999999999999,0.93
3970,1.0133333333333334,0.99
3971,1.3900000000000001,1.3
3972,1.0175,0.98
3973,1.6085714285714285,1.6
3974,1.721111111111111,1.28
3975,1.3485714285714285,1.41
3976,1.0728571428571432,1.33
3977,1.5,1.49
3978,1.0911111111111111,1.1
3979,1.212,1.38
3980,0.8412499999999999,0.85
3981,1.2819999999999998,1.34
3982,2.126666666666667,1.93
3983,1.262,0.99
3984,1.7719999999999998,1.81
3985,1.8579999999999999,1.68
3986,1.8916666666666666,1.91
3987,1.6620000000000001,1.7
3988,2.5566666666666666,2.35
3989,1.5285714285714285,1.57
3990,0.882,1.03
3991,1.275714285714286,1.12
3992,1.652,1.55
3993,2.2119999999999997,1.46
3994,2.524,2.04
3995,1.6614285714285715,1.12
3996,1.3099999999999998,1.28
3997,1.6220000000000003,1.62
3998,0.9550000000000001,1.0
3999,1.1412499999999999,1.24
4000,1.6620000000000001,1.74
4001,1.455714285714286,1.49
4002,1.2577777777777777,1.26
4003,0.9533333333333334,0.99
4004,1.4116666666666668,1.42
4005,1.6979999999999997,1.67
4006,1.5533333333333335,1.34
4007,1.0740000000000003,0.95
4008,1.2633333333333334,1.23
